y_true,y_pred,abs_error
5.22,4.9815915301939135,0.2384084698060862
-0.38,-0.2091546520763187,0.1708453479236813
-1.28,-1.4265552687436025,0.14655526874360247
0.0,0.0,0.0
0.15,0.05392838155671498,0.09607161844328502
8.97,7.091040337902815,1.878959662097186
-1.03,-0.902125185986851,0.12787481401314904
1.23,0.5797258024691361,0.6502741975308639
-2.93,-2.9289601242683725,0.0010398757316276708
-5.3,-5.240594999999997,0.059405000000002595
3.07,2.1016601758555384,0.9683398241444614
-1.23,-0.790115318261984,0.439884681738016
0.0,0.0,0.0
-4.8,-4.602657124418799,0.19734287558120123
-2.47,-2.2699581184258357,0.20004188157416447
1.55,0.11293321024654351,1.4370667897534566
-0.32,-0.24173970615803966,0.07826029384196034
2.05,2.080610555572923,0.030610555572923026
-2.28,-2.3336563796697134,0.053656379669713594
0.0,0.0,0.0
-2.63,-2.6643885723653757,0.03438857236537585
0.28,0.3860279725652952,0.10602797256529517
-2.12,-1.9226154087898528,0.1973845912101473
-1.03,-1.0250746077557922,0.004925392244207849
-2.77,-2.484521976001572,0.28547802399842803
-0.57,-0.26251788279621596,0.307482117203784
-1.7,-1.6300283654000332,0.0699716345999668
-2.87,-2.687187594210447,0.18281240578955327
8.22,7.447291089669984,0.7727089103300164
-1.1,-1.0352093725410372,0.06479062745896291
2.85,2.3477835296185283,0.5022164703814718
-1.98,-1.7389503906366561,0.24104960936334385
2.23,2.6063307267115605,0.37633072671156054
-0.8,-0.4866865574548908,0.31331344254510923
0.0,0.0,0.0
-0.75,-0.7447380230880233,0.005261976911976718
-1.67,-1.5525380965947653,0.11746190340523466
-0.33,0.7524453527336861,1.0824453527336861
0.0,0.0,0.0
-0.83,-0.7532112821746156,0.07678871782538432
-1.57,-1.5557879004329018,0.014212099567098235
2.43,2.2355763019079653,0.19442369809203486
-0.62,-0.702639365079364,0.08263936507936398
0.0,0.0,0.0
-2.23,-2.354946251513128,0.1249462515131281
-1.1,-1.1012747033830381,0.0012747033830380339
0.0,0.0,0.0
0.0,0.0,0.0
4.97,3.880522707809215,1.089477292190785
8.53,6.817670257097512,1.7123297429024875
-1.93,-1.952858652273651,0.022858652273651137
-0.55,-0.6875487918871255,0.13754879188712543
-1.55,-1.3399897797627238,0.21001022023727622
8.12,6.949632708255541,1.1703672917444585
2.77,2.6978738648388654,0.07212613516113464
2.2,2.617838496255066,0.41783849625506564
-2.15,-1.6684712543467948,0.48152874565320514
-0.1,-0.23592911816578477,0.13592911816578476
-0.55,-0.7967572422639088,0.24675724226390872
-1.65,-1.7161228210678194,0.06612282106781953
0.0,-0.0004610771429240752,0.0004610771429240752
0.0,0.0,0.0
-2.15,-1.991220241996471,0.15877975800352884
-3.38,-3.542534301050116,0.1625343010501159
-0.43,-0.40113347362514085,0.028866526374859147
-0.97,-0.9781456280756288,0.008145628075628797
-1.4,-1.4490320884575476,0.049032088457547696
-0.7,-0.7312637708488429,0.03126377084884291
-2.18,-2.0978014639681315,0.08219853603186866
0.0,0.0007535179781515292,0.0007535179781515292
0.88,0.5691771957671955,0.3108228042328045
-2.58,-1.8398273737373734,0.7401726262626267
-0.93,-1.0883391438191439,0.15833914381914382
-2.83,-2.8328487421837383,0.0028487421837382065
-1.27,-1.2466719456469473,0.02332805435305274
-1.77,-2.0088277294523693,0.2388277294523693
2.85,3.7661267499421065,0.9161267499421064
0.02,-0.4222096007696005,0.44220960076960053
-1.47,-1.4058781746031757,0.06412182539682432
3.97,3.5812329728584467,0.38876702714155353
-0.05,-0.011406923200256524,0.03859307679974348
8.08,6.357433182828211,1.7225668171717894
-2.25,-2.017822481987874,0.23217751801212616
-1.83,-2.2899709956706484,0.45997099567064836
6.47,5.338843275941746,1.131156724058254
1.75,3.733171504303898,1.9831715043038982
0.0,0.0,0.0
-1.27,-1.1544216865233519,0.11557831347664815
-1.73,-1.599183612128614,0.13081638787138594
-1.25,-1.2803940732724062,0.030394073272406175
0.0,0.0,0.0
-0.02,0.22683508248469048,0.24683508248469047
-4.87,-4.844783815937162,0.02521618406283821
-2.23,-2.131467741703512,0.09853225829648782
-3.6,-3.6585412534066997,0.05854125340669958
-0.85,-0.8653002033315276,0.015300203331527595
0.28,0.5159827297715666,0.23598272977156654
-0.67,-0.6889793386243391,0.018979338624339093
0.8,0.6361298715300682,0.16387012846993187
-2.07,-1.38908766313933,0.6809123368606698
-1.07,-0.8945435068018391,0.17545649319816092
0.0,0.0,0.0
-2.68,-2.725815834659172,0.04581583465917172
-0.93,-0.9137102116402114,0.01628978835978867
-2.8,-2.7994763081975003,0.0005236918024995596
-0.25,-0.1851193498476831,0.0648806501523169
-0.2,-0.7174876535193199,0.5174876535193198
-3.4,-3.171891836701309,0.22810816329869077
5.17,4.266495939573459,0.903504060426541
0.0,0.0,0.0
-0.92,-1.2147987496454167,0.29479874964541664
-1.18,-1.204825204856872,0.024825204856872007
0.3,0.5339706288987214,0.2339706288987214
-0.8,-0.3007752180535512,0.49922478194644887
-1.28,-1.2784309980759891,0.0015690019240108821
-3.45,-3.3863544713616722,0.06364552863832795
0.0,0.00010200364298724954,0.00010200364298724954
-0.48,-0.4539599823633154,0.026040017636684565
-0.45,-0.46722960009126635,0.01722960009126634
-5.23,-5.1280672358018835,0.10193276419811692
-1.25,-1.1312662264278937,0.11873377357210635
0.0,-0.00012908286977606623,0.00012908286977606623
-1.58,-1.1835903090119748,0.39640969098802525
0.0,0.0,0.0
3.88,4.211774689793846,0.3317746897938463
-2.82,-2.757263770297024,0.06273622970297588
-4.98,-5.2894146848974675,0.30941468489746704
0.23,0.10005524827024835,0.12994475172975167
3.15,4.245637958087973,1.095637958087973
0.05,0.3702870215278548,0.3202870215278548
-3.25,-3.2500891404727548,8.914047275476733e-05
-1.7,-1.7424681012197658,0.04246810121976585
-2.0,-2.0303050020206834,0.030305002020683425
-0.62,-0.5534296031746031,0.0665703968253969
0.0,0.0,0.0
-1.23,-1.1819501178451184,0.048049882154881596
-3.52,-3.4220206759459053,0.09797932405409471
-1.4,-1.612158637966969,0.2121586379669691
-2.93,-2.9905042907149304,0.06050429071493024
-4.65,-4.81796107418467,0.16796107418467
0.0,0.0,0.0
0.23,0.5339706288987214,0.3039706288987214
-2.33,-2.3187933689150313,0.011206631084968777
-1.15,-1.139317142857146,0.010682857142853885
-0.38,-0.3624128342028346,0.017587165797165405
0.0,0.0,0.0
0.0,0.0,0.0
-3.17,-3.1680065546149643,0.0019934453850356526
-3.47,-3.4777051703331296,0.007705170333129452
-0.65,-0.5268714133397465,0.1231285866602535
9.77,6.694108746047619,3.0758912539523804
0.0,0.0,0.0
-0.78,-0.8342771975555321,0.054277197555532064
-0.53,-0.32786079944746604,0.20213920055253398
-2.75,-2.781269092053903,0.03126909205390316
-2.85,-2.800001528057836,0.049998471942164
0.0,0.0,0.0
-1.08,-1.357475178771845,0.277475178771845
-1.15,-1.164931566706727,0.014931566706727128
-1.25,-1.3192762954946278,0.06927629549462777
0.0,-0.0003468834688346884,0.0003468834688346884
0.0,0.0,0.0
0.0,0.0,0.0
9.28,8.357578157514087,0.9224218424859121
-1.58,-1.4905926631393303,0.08940733686066982
0.0,0.0,0.0
6.63,5.417831718103739,1.2121682818962611
-1.0,-1.0529108675892023,0.05291086758920227
7.28,6.694108746047619,0.5858912539523811
7.33,7.817425766770462,0.48742576677046223
-0.17,-0.04946493524993533,0.12053506475006467
-0.07,-0.3155337301587301,0.2455337301587301
7.58,8.90312139909026,1.32312139909026
2.48,2.3923253745637076,0.08767462543629234
-3.32,-3.3067229051189795,0.013277094881020357
-0.57,-0.6109807760141095,0.04098077601410954
-0.63,-0.6634644596144612,0.033464459614461206
-3.02,-2.766862106327142,0.2531378936728581
-0.03,0.8543027504100832,0.8843027504100832
4.75,4.809816296464882,0.059816296464881624
6.88,8.225850932588399,1.345850932588399
-0.3,-0.34447841109507804,0.04447841109507805
-2.65,-2.6643885723653757,0.014388572365375829
-1.6,-1.695816125229529,0.09581612522952887
-1.92,-1.8396963629816099,0.08030363701839005
-0.43,-0.39095954153870865,0.03904045846129134
-0.25,-0.20127252364919035,0.04872747635080965
1.13,-0.20538702741702733,1.3353870274170272
0.0,0.0,0.0
-1.32,-1.3406759402326067,0.02067594023260666
-4.53,-4.510341451819779,0.019658548180220947
-2.15,-1.9150161712361706,0.23498382876382928
-0.88,-1.041528408666921,0.16152840866692098
0.73,0.9206070421465521,0.1906070421465521
7.12,6.595816836815557,0.5241831631844427
-0.58,-0.4418694786694786,0.13813052133052134
-0.97,-1.2450295048161717,0.2750295048161717
-3.7,-3.8334980239513703,0.13349802395137012
-2.88,-2.9289601242683725,0.048960124268372596
9.906200000000027,2.1184826863005104,7.787717313699517
8.32,5.849928526234776,2.4700714737652243
-3.83,-3.7478232221445507,0.08217677785544941
0.0,0.0,0.0
0.0,0.0,0.0
5.57,7.33695927476035,1.7669592747603495
2.05,3.6484622686019272,1.5984622686019274
0.82,-0.3768092672759341,1.196809267275934
-5.55,-5.550000000000006,6.217248937900877e-15
0.0,0.0,0.0
-0.35,-0.23560299317965985,0.11439700682034012
5.13,4.388584458868336,0.7414155411316639
0.75,0.05392838155671498,0.696071618443285
-1.75,-1.6739195855379165,0.07608041446208347
0.33,0.31663810646143997,0.013361893538560043
0.0,0.0,0.0
0.0,0.0005158118670750729,0.0005158118670750729
-1.02,-1.1963392411909095,0.1763392411909095
-1.05,-0.7386880783414119,0.3113119216585881
-0.77,-0.8293568412215956,0.05935684122159557
-0.57,-0.47966556881390243,0.09033443118609752
9.906200000000027,7.148822613419309,2.7573773865807176
8.93,7.751823317038902,1.178176682961098
-0.98,-0.9233257560957561,0.056674243904243915
0.0,0.0,0.0
0.97,-0.7307970177014605,1.7007970177014604
-0.68,-0.7199485561968894,0.03994855619688931
0.3,0.2668196496713164,0.033180350328683605
-1.48,-0.7003084479717797,0.7796915520282203
-1.77,-1.7388728095832968,0.0311271904167032
-1.82,-1.851792835497835,0.03179283549783496
-2.8,-3.000576034655846,0.20057603465584606
-2.25,-2.1631659347442667,0.08683406525573334
-3.87,-3.952666492704844,0.08266649270484372
-5.15,-5.119496209175616,0.030503790824384147
-1.42,-1.422016964301129,0.002016964301128965
2.27,2.1815034913851594,0.0884965086148406
-1.25,-1.0298455503927226,0.22015444960727737
0.97,0.9563683887408873,0.01363161125911272
-1.23,-1.3907370241831496,0.1607370241831496
-4.8,-4.625131210517878,0.17486878948212148
-1.58,-1.7197953198736424,0.13979531987364235
-5.55,-5.436154387233285,0.11384561276671512
-1.28,-1.3017149079788273,0.021714907978827247
9.75,7.746534902704593,2.0034650972954067
-1.03,-0.4344761946879361,0.595523805312064
-1.3,-1.117456666666669,0.18254333333333106
7.87,6.79478325842466,1.07521674157534
-1.02,-1.5585795880045865,0.5385795880045865
2.22,3.106209350750807,0.8862093507508066
-2.43,-2.5010404304954292,0.07104043049542907
0.0,0.0,0.0
-1.38,-1.0074106037245247,0.37258939627547516
-3.68,-2.237495024420495,1.4425049755795052
9.906200000000027,6.797611527126861,3.1085884728731656
0.98,0.9132793116590541,0.06672068834094591
0.0,0.0,0.0
0.0,0.0,0.0
-2.53,-2.109000908589887,0.42099909141011294
-2.72,-2.6282389377728985,0.09176106222710168
-1.8,-1.6087768197851526,0.1912231802148474
-1.27,-1.2382326077009391,0.03176739229906089
0.0,0.0,0.0
-2.6,-2.4105053197222137,0.18949468027778638
-1.7,-1.676999361805012,0.023000638194987877
0.0,0.0,0.0
-5.43,-5.369804020186417,0.06019597981358249
-3.07,-2.322633136256074,0.7473668637439257
4.18,4.208753443100111,0.028753443100111298
4.7,4.232114029338909,0.46788597066109094
0.0,0.0,0.0
0.0,0.0,0.0
1.22,1.4012064341831014,0.18120643418310145
0.0,0.0,0.0
0.0,0.0,0.0
6.2,7.306738996926934,1.106738996926934
2.47,2.980799415745658,0.5107994157456579
0.0,0.0004966481243759807,0.0004966481243759807
-5.55,-5.540513184106314,0.00948681589368583
0.88,1.0127552605419279,0.13275526054192788
0.57,0.3175834038800708,0.25241659611992917
-1.33,-1.3820400408850422,0.052040040885042105
-0.75,-0.7045306040564374,0.045469395943562585
1.8,0.9216924250440929,0.8783075749559072
-2.95,-2.7182437456346573,0.23175625436534286
-1.57,-1.199020159531827,0.370979840468173
-0.97,-0.9880489201539194,0.018048920153919457
-1.18,-1.5313052502435833,0.3513052502435834
0.15,0.11673818986568985,0.03326181013431015
-0.53,-0.4588220546737207,0.0711779453262793
0.68,1.208130289401956,0.528130289401956
-0.45,-0.9496463973063963,0.4996463973063963
0.0,0.00017564119353468972,0.00017564119353468972
-1.58,-1.6708085690235703,0.09080856902357026
-1.47,-1.5055556501523182,0.03555565015231821
-4.77,-2.1275668661643823,2.6424331338356173
-1.78,-2.0393467711301043,0.2593467711301043
0.0,0.0,0.0
8.22,8.469864497017673,0.249864497017672
-0.72,-0.5262541339252611,0.19374586607473887
7.25,7.392159145227205,0.14215914522720485
-2.72,-2.7994763081975003,0.07947630819750007
-1.03,-0.7314557424674094,0.2985442575325906
1.17,0.35722921245421313,0.8127707875457868
-0.58,-0.3554325020041682,0.22456749799583176
-5.55,-5.546482887729562,0.0035171122704378277
-0.17,-0.16034959435626092,0.00965040564373909
0.0,0.0,0.0
-1.72,-1.580037963008466,0.13996203699153398
-2.55,-2.4507903150901127,0.09920968490988713
0.0,0.0,0.0
0.45,0.648319352715186,0.19831935271518603
0.0,0.0,0.0
2.23,2.387798932980597,0.15779893298059688
0.45,0.6179407387138834,0.16794073871388343
-3.38,-2.9209866695482094,0.4590133304517905
-1.88,-2.0233094628827955,0.14330946288279556
3.78,4.337866993479105,0.5578669934791054
-3.4,-3.2813768291795977,0.11862317082040219
0.35,0.46429707351290656,0.11429707351290658
-0.18,-0.07094148419481754,0.10905851580518246
0.0,0.0,0.0
-0.2,-0.46883725108225155,0.26883725108225154
-3.9,-3.7635954056437413,0.13640459435625862
-0.88,-0.9562555030364952,0.0762555030364952
-1.0,-1.3151586074419404,0.31515860744194035
1.6,0.7969239072694901,0.80307609273051
-1.42,-1.5096531802148463,0.08965318021484636
-3.17,-3.1680065546149643,0.0019934453850356526
0.0,0.0,0.0
1.0,0.9734828603495267,0.02651713965047331
9.12,8.062438058581439,1.0575619414185606
1.1,1.0945358170539525,0.005464182946047558
8.25,8.229547910602985,0.020452089397014817
-0.3,-0.2283321645638312,0.07166783543616878
-1.17,-1.1531130378267518,0.016886962173248143
-1.07,-0.821878815135482,0.24812118486451806
2.57,3.0827232930075517,0.5127232930075518
-1.38,-1.6584112586179238,0.27841125861792393
3.4,3.5846082292491146,0.18460822924911469
-0.9,-1.3492074308697835,0.44920743086978343
0.23,0.10434254930254917,0.12565745069745082
0.52,0.5131314197530863,0.006868580246913725
0.17,-0.040827393008226326,0.21082739300822634
-4.28,-4.156258975468974,0.12374102453102598
-1.08,-1.1712044829244832,0.09120448292448313
-0.63,-0.5624230615680614,0.06757693843193857
0.0,0.0,0.0
2.37,2.464613733365402,0.09461373336540202
-1.78,-1.2893810229276899,0.49061897707231017
0.7,0.9149191922275257,0.21491919222752576
-0.98,-1.4336571075837745,0.45365710758377453
-1.55,-1.5398168686458766,0.01018313135412341
-1.65,-1.9575250219793825,0.3075250219793826
-2.32,-2.3336563796697134,0.013656379669713559
9.906200000000027,9.236300309208591,0.6698996907914356
-0.5,-1.0717000897867577,0.5717000897867577
-1.7,-0.9691331168831165,0.7308668831168834
3.17,2.9565681355780233,0.2134318644219766
1.55,1.8213883726150408,0.2713883726150408
-0.83,-0.823598873626374,0.006401126373625998
5.63,4.70905003471177,0.92094996528823
0.0,0.0,0.0
0.0,0.0,0.0
7.22,6.350542375169015,0.8694576248309849
-1.25,-1.2300678699695398,0.019932130030460238
-4.38,-4.503558200256538,0.12355820025653852
-1.1,-1.1249636010902673,0.024963601090267185
-4.28,-4.207198159741498,0.072801840258502
-5.03,-5.00600653062251,0.023993469377490584
0.0,0.0,0.0
6.47,6.11489317799974,0.35510682200026
-3.08,-3.0260893225240295,0.05391067747597056
3.53,5.338843275941746,1.8088432759417459
-5.43,-5.259887495991661,0.17011250400833866
0.0,0.0,0.0
4.55,4.232527381044878,0.31747261895512224
-0.42,-0.40578033306199957,0.01421966693800042
2.5,2.2912624460012294,0.2087375539987706
0.0,0.0,0.0
0.0,0.0,0.0
-5.55,-5.405671714886527,0.14432828511347306
-1.62,-1.0705184920634916,0.5494815079365085
4.97,5.276935666689963,0.30693566668996297
0.0,0.0,0.0
-1.5,-1.5272314937755658,0.027231493775565774
-4.87,-4.85317763952098,0.016822360479020304
0.0,0.0,0.0
-4.87,-5.192208191438193,0.3222081914381931
5.23,4.491683266199308,0.7383167338006924
-1.27,-1.276164578714778,0.006164578714777935
9.906200000000027,7.748473229825812,2.1577267701742144
-1.23,-0.811176743285049,0.418823256714951
-0.38,-0.4511425829725831,0.07114258297258308
-0.55,-0.5199935256210744,0.030006474378925674
-1.82,-1.8242743153143184,0.004274315314318322
-5.18,-5.059690857352522,0.12030914264747761
3.08,3.066826521219515,0.013173478780485137
0.47,0.21545241980114727,0.2545475801988527
-2.82,-2.68317627409839,0.13682372590160963
4.48,8.560792968782897,4.080792968782896
-1.22,-0.9626062169312177,0.25739378306878224
-0.47,-0.5375256702556699,0.06752567025566991
-1.37,-1.341796801346803,0.028203198653197203
-4.5,-4.137379560686224,0.3626204393137762
0.63,1.6861606970330831,1.056160697033083
0.0,0.0,0.0
-2.88,-2.8107660814085316,0.06923391859146832
-5.55,-5.550000000000006,6.217248937900877e-15
3.43,4.458082591996823,1.028082591996823
0.0,0.0015020214798203413,0.0015020214798203413
-1.47,-1.2446332451499125,0.2253667548500875
-1.58,-1.5055556501523182,0.07444434984768189
8.0,7.014413557996839,0.9855864420031608
-3.78,-3.87498404922238,0.09498404922238013
-3.22,-3.2341441781173135,0.014144178117313277
7.68,7.337154497779857,0.34284550222014243
-2.55,-2.523948035715016,0.026051964284983686
-4.82,-4.812387776186297,0.0076122238137035225
-1.3,-1.1688242239858908,0.13117577601410924
0.0,0.0,0.0
1.0,1.5272910664640666,0.5272910664640666
2.18,2.7221904009115074,0.5421904009115073
0.0,0.0,0.0
1.1,1.0488966682700005,0.05110333172999959
2.62,2.220733733331392,0.399266266668608
-0.58,-0.7970409058842393,0.2170409058842393
1.12,0.9163944552052896,0.2036055447947105
-4.75,-4.81615212189045,0.06615212189045039
-1.28,-1.2419534391534401,0.038046560846559885
-0.48,-1.2021344924211597,0.7221344924211597
0.57,0.19386835997336,0.37613164002663996
-0.97,-0.9500756759290068,0.019924324070993205
5.12,5.94468106076513,0.8246810607651298
0.0,0.0,0.0
-5.55,-5.548622328042333,0.001377671957667026
-1.03,-1.1474453527336854,0.1174453527336854
3.05,2.4614349638685655,0.5885650361314343
-1.28,-1.2540588556505177,0.02594114434948236
0.0,0.0,0.0
-4.18,-4.108548974420642,0.0714510255793579
-1.2,-1.1864922510822493,0.01350774891775064
5.45,6.471030097655628,1.0210300976556281
0.0,0.0,0.0
-1.2,-1.054598298059965,0.14540170194003488
-0.38,0.061004292127625565,0.4410042921276256
-1.17,-1.187153604296937,0.01715360429693713
-1.13,-1.0654882138848818,0.0645117861151181
0.0,0.0,0.0
0.0,0.0,0.0
-0.87,-0.8270899228583585,0.04291007714164152
8.83,8.082857608210631,0.7471423917893691
0.0,0.0,0.0
-0.87,0.1455483084816419,1.015548308481642
0.0,0.0,0.0
-1.23,-1.2540588556505177,0.024058855650517685
-3.23,-2.4978771955916055,0.7321228044083945
-2.32,-2.2729799438832696,0.04702005611673021
-2.58,-2.47505867627824,0.10494132372176024
0.07,-0.04082682574069398,0.110826825740694
-2.05,-1.7777978968562316,0.27220210314376825
-2.98,-2.4761845297614253,0.5038154702385746
4.13,4.236850906784465,0.10685090678446496
0.0,0.0,0.0
